id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
14374,2026-06,2026-06-02,2028-01-31,19,20,13160230.377291642,658011.5188645826,0,0,0,1,0.6508057479074237,0.0,0.0
14425,2026-06,2026-06-07,2028-01-31,19,20,17392942.64659678,869647.1323298396,0,0,0,1,0.5640886097997216,0.0,0.0
14447,2026-06,2026-06-27,2028-01-31,19,20,12813187.640667642,5109278.120721749,275,1,0,0,0.305136280874293,0.0,0.0
14490,2026-06,2026-06-13,2028-01-31,19,20,5735309.6683416,286765.48341708025,0,0,0,1,0.6912252126742771,0.0,0.0
14492,2026-06,2026-06-05,2028-01-31,19,20,7805120.536475899,5648789.206025676,360,1,0,0,0.3596126496697169,0.0,0.0
14543,2026-06,2026-06-21,2028-01-31,19,20,18813569.294546824,940678.464727342,0,0,0,1,0.7663201188475471,0.0,0.0
14557,2026-06,2026-06-23,2028-01-31,19,20,7452136.775650868,372606.8387825437,0,0,0,1,0.2766234693242724,0.0,0.0
14571,2026-06,2026-06-16,2028-01-31,19,20,11066486.120699406,553324.3060349708,0,0,0,1,0.2543447076423139,0.0,0.0
14591,2026-06,2026-06-19,2028-01-31,19,20,8787565.390587749,439378.2695293878,0,0,0,1,0.336496005501381,0.0,0.0
14610,2026-06,2026-06-19,2028-01-31,19,20,6345811.033989645,923529.6765678907,102,1,0,0,0.5006398652807972,0.0,0.0
14634,2026-06,2026-06-09,2028-01-31,19,20,29826363.16832324,1491318.1584161634,0,0,0,1,0.25132369677002553,0.0,0.0
14640,2026-06,2026-06-15,2028-01-31,19,20,9790113.733253276,489505.68666266423,0,0,0,1,0.5786188966556058,0.0,0.0
14692,2026-06,2026-06-15,2028-01-31,19,20,25846023.684684057,1292301.184234204,0,0,0,1,0.15712225314594103,0.0,0.0
14715,2026-06,2026-06-13,2028-01-31,19,20,10724198.06100179,536209.90305009,13,0,0,1,0.2887330273324978,0.0,0.0
14728,2026-07,2026-07-12,2028-01-31,18,20,10547072.550506303,1558329.9693373065,72,1,0,0,0.3431594257188185,0.0,0.0
14728,2026-07,2026-07-12,2028-02-29,19,20,10547072.550506303,1534955.019797247,104,1,0,0,0.3431594257188185,0.0,0.0
14731,2026-07,2026-07-23,2028-01-31,18,20,5144411.683312368,514441.16833123664,0,0,0,1,0.6122051665151241,0.0,0.0
14731,2026-07,2026-07-23,2028-02-29,19,20,5144411.683312368,257220.5841656186,0,0,0,1,0.6122051665151241,0.0,0.0
14765,2026-07,2026-07-31,2028-01-31,18,19,15750888.688585185,828994.1415044842,0,0,0,1,0.43403852727976355,0.0,0.0
14792,2026-07,2026-07-03,2028-01-31,18,20,11413504.061267862,1141350.406126786,0,0,0,1,0.1,0.0,0.0
14792,2026-07,2026-07-03,2028-02-29,19,20,11413504.061267862,570675.2030633936,0,0,0,1,0.1,0.0,0.0
14803,2026-07,2026-07-03,2028-01-31,18,20,5808527.130142715,580852.7130142713,0,0,0,1,0.22265191878443957,0.0,0.0
14803,2026-07,2026-07-03,2028-02-29,19,20,5808527.130142715,290426.356507136,0,0,0,1,0.22265191878443957,0.0,0.0
14810,2026-07,2026-07-06,2028-01-31,18,20,11710965.250673315,1171096.5250673313,0,0,0,1,0.304978894687209,0.0,0.0
14810,2026-07,2026-07-06,2028-02-29,19,20,11710965.250673315,585548.2625336662,0,0,0,1,0.304978894687209,0.0,0.0
14814,2026-07,2026-07-06,2028-01-31,18,19,6864652.236796074,361297.48614716216,0,0,0,1,0.40848676008848295,0.0,0.0
14820,2026-07,2026-07-20,2028-01-31,18,19,13252115.097105894,697479.7419529425,8,0,0,1,0.6166532799552696,0.0,0.0
14836,2026-07,2026-07-04,2028-01-31,18,19,12593923.92436123,662838.1012821707,0,0,0,1,0.5863903078668626,0.0,0.0
14838,2026-07,2026-07-21,2028-01-31,18,20,8080045.603225683,808004.560322568,0,0,0,1,0.4147481842446778,0.0,0.0
14838,2026-07,2026-07-21,2028-02-29,19,20,8080045.603225683,404002.2801612845,0,0,0,1,0.4147481842446778,0.0,0.0
14845,2026-07,2026-07-16,2028-01-31,18,19,5729677.15927878,301561.95575151505,0,0,0,1,0.5460140447814293,0.0,0.0
14855,2026-07,2026-07-18,2028-01-31,18,19,9786240.760359084,515065.30317679443,0,0,0,1,0.37925228614905343,0.0,0.0
14858,2026-07,2026-07-23,2028-01-31,18,20,22243423.65758799,2224342.3657587986,0,0,0,1,0.417691162384274,0.0,0.0
14858,2026-07,2026-07-23,2028-02-29,19,20,22243423.65758799,1112171.1828794004,0,0,0,1,0.417691162384274,0.0,0.0
14863,2026-07,2026-07-28,2028-01-31,18,20,6309586.1320564635,630958.6132056462,0,0,0,1,0.3696528098509638,0.0,0.0
14863,2026-07,2026-07-28,2028-02-29,19,20,6309586.1320564635,315479.30660282343,0,0,0,1,0.3696528098509638,0.0,0.0
14864,2026-07,2026-07-11,2028-01-31,18,20,4794894.947861027,479489.4947861026,0,0,0,1,0.7818764530328198,0.0,0.0
14864,2026-07,2026-07-11,2028-02-29,19,20,4794894.947861027,239744.74739305157,0,0,0,1,0.7818764530328198,0.0,0.0
14867,2026-07,2026-07-03,2028-01-31,18,20,6164039.378604741,616403.937860474,0,0,0,1,0.35522659679349133,0.0,0.0
14867,2026-07,2026-07-03,2028-02-29,19,20,6164039.378604741,308201.96893023734,0,0,0,1,0.35522659679349133,0.0,0.0
14874,2026-07,2026-07-04,2028-01-31,18,19,3782077.5531675653,199056.7133246089,0,0,0,1,0.5680477846191261,0.0,0.0
14886,2026-07,2026-07-24,2028-01-31,18,20,7598685.518698572,759868.551869857,0,0,0,1,0.5650922428169162,0.0,0.0
14886,2026-07,2026-07-24,2028-02-29,19,20,7598685.518698572,379934.27593492897,0,0,0,1,0.5650922428169162,0.0,0.0
14889,2026-07,2026-07-22,2028-01-31,18,20,11693057.934327882,1169305.793432788,0,0,0,1,0.5274383423493948,0.0,0.0
14889,2026-07,2026-07-22,2028-02-29,19,20,11693057.934327882,584652.8967163946,0,0,0,1,0.5274383423493948,0.0,0.0
