PRODUCT_ID,TOTAL_VALUE,DELIVERY_DATE
1080038,468.43852798513257,2023-11-13T06:32:50.000Z
1168653,792.1270329116975,2024-02-28T18:02:22.000Z
1083616,925.3333311173707,2024-04-30T20:14:56.000Z
1283400,2388.9897465362255,2024-12-23T17:54:02.000Z
683050,2534.828413522304,2022-01-13T12:22:48.000Z
1236537,2189.05638950076,2024-06-29T18:08:29.000Z
945615,1278.1711975441808,2024-10-31T21:19:12.000Z
1032308,1299.2039962176057,2023-09-30T11:10:35.000Z
1121811,876.1443446645633,2024-11-03T13:25:29.000Z
1281641,272.7724918211054,2024-12-16T14:02:20.000Z
876292,2563.9580375992746,2022-11-22T23:53:14.000Z
680438,585.1016070749745,2022-01-06T13:30:53.000Z
1281657,1609.8864561471055,2024-12-16T07:55:02.000Z
1023560,2301.86907414786,2023-09-21T19:08:35.000Z
1245825,967.3495471078415,2024-07-30T11:05:29.000Z
929182,1391.0747208335833,2023-04-02T23:24:29.000Z
1278585,1068.749339658959,2024-11-29T10:53:37.000Z
892415,2363.0008551134765,2022-12-26T09:51:59.000Z
964851,2268.122558209804,2023-07-10T10:58:57.000Z
1278823,1769.1023920465834,2024-11-29T17:40:27.000Z
735123,1999.9731048802528,2022-05-10T01:47:36.000Z
760294,2328.714295363923,2022-06-20T08:03:56.000Z
754280,1217.1148911250993,2022-06-10T08:58:25.000Z
958505,1107.6772043212068,2023-06-21T18:44:08.000Z
988290,2100.6886176427292,2023-08-14T07:13:50.000Z
933553,2260.9273183053992,2023-04-18T09:25:26.000Z
910577,2310.1818128239024,2023-02-15T21:59:24.000Z
1233209,1848.9162866651327,2024-06-24T10:16:07.000Z
1271013,3056.8207513903376,2024-10-24T18:02:16.000Z
1067945,1399.0011509832923,2024-06-25T12:30:08.000Z
766603,339.95659116173476,2022-06-29T21:39:19.000Z
1101490,3309.247605999596,2023-12-08T15:15:42.000Z
880109,2965.4431480177072,2022-11-29T15:36:26.000Z
803974,1735.188225745456,2022-09-07T16:48:21.000Z
1283836,920.0373228242235,2024-12-26T13:40:43.000Z
1071926,2536.361903904713,2023-11-05T19:20:16.000Z
950787,2300.8831431032286,2023-05-31T11:19:45.000Z
843543,2000.2169933069576,2022-10-22T17:25:51.000Z
1212510,1778.9422032727443,2024-05-13T13:47:50.000Z
956925,1296.7215594324618,2023-06-19T08:15:24.000Z
1095436,4306.83452212271,2024-09-29T19:09:33.000Z
786615,2300.334880435767,2023-09-24T22:09:05.000Z
1084487,2304.1450343354463,2023-11-16T14:44:40.000Z
1281673,922.5484264829571,2024-12-16T08:56:30.000Z
1185348,1647.6375401604619,2024-03-30T12:21:09.000Z
962818,2291.1457550243413,2023-06-30T13:46:28.000Z
1269663,2349.0796258841424,2024-10-19T15:30:35.000Z
865640,3079.998349095311,2023-10-31T15:25:54.000Z
1153840,3000.5548127154416,2024-02-12T19:23:17.000Z
617881,2350.6254848044537,2023-07-10T08:25:08.000Z
892641,3126.082172215112,2022-12-26T21:29:22.000Z
1261072,2389.5776667336027,2024-09-16T14:32:59.000Z
1104780,2143.809491088432,2023-12-12T22:42:06.000Z
1092045,2287.944378875793,2023-11-26T11:11:06.000Z
1223321,3085.999065836903,2024-05-31T16:32:17.000Z
1114087,2303.676248085083,2023-12-21T11:11:31.000Z
950943,2310.1870593809354,2023-05-31T18:20:10.000Z
1282932,2209.252354189606,2024-12-20T18:07:08.000Z
1071939,2229.803954672844,2023-11-05T19:31:07.000Z
1222593,2323.6495928636236,2024-05-30T19:01:24.000Z
1234347,2098.7014303550623,2024-06-25T10:53:55.000Z
1273954,1291.4357068434233,2024-11-07T21:55:57.000Z
686803,2299.622295400823,2022-01-21T10:18:02.000Z
606148,2298.7753376680866,2024-04-21T11:52:10.000Z
881641,2616.780216332055,2022-11-30T18:46:02.000Z
729812,2390.0382522750383,2024-12-07T21:54:46.000Z
1072642,1092.2022420731673,2023-11-06T13:17:50.000Z
642813,946.8783672819982,2023-04-17T19:30:22.000Z
892726,1038.4547918543267,2022-12-27T11:59:06.000Z
908884,2295.257600417401,2023-02-13T08:11:02.000Z
1169963,431.64106855126465,2024-02-29T16:00:23.000Z
1278021,1409.2699641164875,2024-11-27T14:08:36.000Z
1072009,1753.12083795562,2023-11-05T23:58:10.000Z
985539,2310.249860724614,2023-08-10T14:28:31.000Z
694803,2113.2053912643723,2022-02-07T08:20:58.000Z
1176498,1264.7654208440485,2024-03-11T15:26:12.000Z
892461,2418.719129131858,2022-12-26T10:15:25.000Z
840138,1137.8105117307377,2022-12-19T18:09:51.000Z
725905,2640.4398421082897,2022-04-20T12:29:40.000Z
1175355,517.5776543395887,2024-03-08T11:10:27.000Z
891489,2328.175514902109,2024-09-16T14:39:45.000Z
893574,2349.130919672063,2023-01-02T19:01:55.000Z
1093227,850.197311093212,2023-11-27T22:51:10.000Z
948421,1378.120282253871,2023-05-25T16:40:09.000Z
501115,1538.9302374952126,2022-06-23T16:27:08.000Z
1216388,980.1030955542317,2024-06-14T20:12:16.000Z
1259104,2355.562795640596,2024-09-10T09:14:48.000Z
726988,1735.4951688090978,2022-04-21T08:24:34.000Z
1280698,482.43571031545775,2024-12-16T18:54:22.000Z
1255909,2229.273375036243,2024-08-29T12:54:01.000Z
1115482,2271.985281612283,2023-12-26T11:54:29.000Z
726970,546.4930137718684,2022-04-20T09:15:54.000Z
919365,180.1867498898601,2023-03-07T19:03:44.000Z
880388,1861.2034205476364,2022-11-29T20:20:02.000Z
1197345,3083.790843538539,2024-04-18T20:27:22.000Z
1268113,2210.4224825069323,2024-10-13T11:42:07.000Z
1285196,1524.8307229172738,2024-12-30T18:15:04.000Z
579364,1555.462761134124,2024-12-27T00:03:52.000Z
1255584,2380.4069919348954,2024-08-28T18:07:59.000Z
919293,516.1961109276648,2023-03-07T17:01:26.000Z
930875,2309.1775503720896,2023-04-10T06:27:24.000Z
1260240,2389.793974111491,2024-09-13T11:16:07.000Z
1285269,2482.852780134808,2024-12-30T20:16:59.000Z
808014,2406.709999744525,2022-09-22T12:25:14.000Z
622321,1938.0648014385406,2022-05-19T09:17:10.000Z
928744,2310.122889787059,2023-03-31T08:22:44.000Z
1185076,1857.8054772038122,2024-05-26T20:20:44.000Z
924310,2609.865447037192,2023-03-20T14:06:24.000Z
710031,638.6847105850313,2024-05-07T20:53:44.000Z
788924,2310.264187243789,2023-07-24T08:30:11.000Z
957407,1001.7081516357389,2023-06-19T17:36:46.000Z
1281783,2390.2527107030087,2024-12-16T13:52:32.000Z
1213614,216.9288678272638,2024-08-26T12:52:05.000Z
1001835,1298.1985183701927,2023-11-30T08:58:43.000Z
983207,3781.9225797621584,2023-08-08T14:15:08.000Z
1165188,2588.45288228583,2024-02-29T11:32:55.000Z
904494,2310.410319322411,2023-02-01T19:10:14.000Z
1103852,1477.962237312087,2023-12-12T12:55:38.000Z
1284201,1598.8987938369899,2024-12-27T10:57:54.000Z
806496,2122.164693636963,2022-09-15T23:56:37.000Z
1001752,1902.0269028259875,2023-08-29T21:04:35.000Z
1083625,1726.4038544330942,2023-11-15T16:23:18.000Z
893481,3114.7032012898862,2022-12-31T03:12:27.000Z
1268127,2389.6618622787323,2024-10-13T20:56:13.000Z
967397,2310.5486412380087,2023-07-13T22:42:07.000Z
1018651,970.6294937971651,2023-09-18T13:34:51.000Z
726983,2584.426734380574,2023-06-30T17:21:25.000Z
1284839,2390.1825411598625,2024-12-30T09:40:37.000Z
1101985,2309.9148371627357,2023-12-10T19:11:07.000Z
807155,1368.1377822539293,2022-09-20T07:34:53.000Z
778949,3129.5383706225352,2022-07-14T09:54:01.000Z
1264516,1030.1635173109823,2024-09-29T19:09:58.000Z
923303,1501.4738323858967,2023-03-16T15:18:46.000Z
968195,3567.486874515915,2023-07-16T23:39:37.000Z
933486,748.7038239830761,2024-10-23T12:37:15.000Z
1232961,2013.88823749509,2024-08-31T16:43:56.000Z
904160,2200.8215214332176,2023-02-01T10:15:53.000Z
1043872,2918.879007084755,2023-10-11T12:58:09.000Z
924123,2307.4170722708495,2023-03-20T01:22:15.000Z
907749,597.988023432114,2023-06-26T15:39:04.000Z
897453,1481.421431734851,2024-03-11T15:29:05.000Z
1031695,988.9596552934403,2023-09-29T16:29:03.000Z
1279016,2820.1273529708096,2024-11-30T17:07:44.000Z
924496,2294.0074195263073,2023-03-20T23:06:13.000Z
1176430,2357.4216163470323,2024-03-11T15:10:27.000Z
1043834,2099.2473293792946,2023-10-11T12:52:36.000Z
978315,2875.667998887781,2023-07-31T18:08:09.000Z
1246433,1798.3336222709422,2024-08-01T00:01:58.000Z
1251404,1632.3190663579335,2024-08-16T18:38:35.000Z
1142400,1666.6398050262317,2024-01-30T10:57:23.000Z
956522,899.5458023524388,2023-06-16T17:10:30.000Z
729252,1095.3730163012792,2022-04-27T09:01:16.000Z
964763,647.7514036817297,2023-12-07T17:47:50.000Z
935769,1094.971133470632,2023-04-24T11:39:48.000Z
787813,298.58289257013485,2024-07-24T10:49:11.000Z
1225677,549.6193164951937,2024-06-04T20:26:30.000Z
977267,1144.1496079451929,2023-07-30T18:55:15.000Z
1217711,2338.4084991711356,2024-05-21T17:33:34.000Z
1243306,1981.4934482615843,2024-12-13T14:15:34.000Z
888605,969.7990282999766,2022-12-14T10:46:58.000Z
803854,654.5045479864801,2023-03-02T15:50:42.000Z
788222,2418.613313945466,2022-07-27T11:18:53.000Z
1119095,1296.5194941642885,2023-12-31T10:08:46.000Z
1217406,859.1871198595563,2024-11-27T14:07:20.000Z
809447,1273.740398636187,2022-09-29T09:49:00.000Z
1118122,672.4184329926136,2024-12-26T15:42:18.000Z
1185478,3008.277788950349,2024-03-31T18:20:24.000Z
727362,1459.5137824192823,2022-04-22T09:33:37.000Z
770773,2147.5500416615814,2022-07-05T15:30:11.000Z
1264698,1597.6795087146872,2024-09-30T13:30:28.000Z
1283496,3367.720246467269,2024-12-24T10:13:53.000Z
1176665,3144.9576622827576,2024-03-11T17:09:01.000Z
950932,1899.2218573734717,2023-05-31T17:36:17.000Z
1255587,1410.5877223380767,2024-08-28T18:11:04.000Z
770289,1610.1525760803859,2022-07-05T08:03:57.000Z
929130,1800.4225337989033,2023-04-01T05:52:48.000Z
652568,2389.8415104751516,2024-09-19T18:38:17.000Z
641773,1131.1903472662582,2022-11-28T12:39:36.000Z
949571,1999.2902574185832,2023-05-29T16:52:05.000Z
798549,2975.487104806139,2022-08-19T11:26:25.000Z
836968,2079.2255167555536,2022-10-19T09:35:30.000Z
1270704,2321.877499929833,2024-10-23T20:07:34.000Z
1119950,823.7928639126234,2024-04-12T17:48:46.000Z
1185056,1889.53745701348,2024-03-27T17:49:15.000Z
1165155,1937.0667561331152,2024-02-26T11:22:47.000Z
798040,1520.6688204602222,2022-08-18T11:21:27.000Z
1016112,2283.6186781888946,2023-09-14T13:06:16.000Z
1260848,1907.6835339178583,2024-09-15T20:34:43.000Z
680586,2310.1303639277303,2023-02-12T11:00:19.000Z
950946,1758.240491537053,2023-05-31T18:30:28.000Z
938773,2309.2862432262013,2023-04-29T13:20:45.000Z
1173407,799.6224475443531,2024-03-05T18:35:56.000Z
1236016,3086.094173178448,2024-06-27T20:47:46.000Z
723225,2729.8868691564626,2022-03-24T15:31:22.000Z
898780,2130.320471228812,2023-01-18T18:02:43.000Z
1031275,2032.2597758473783,2023-09-29T13:32:40.000Z
1272748,2299.9422122963883,2024-10-31T22:40:50.000Z
681799,2598.854328709155,2022-01-11T11:04:06.000Z
1256498,3169.959247954191,2024-08-31T17:10:04.000Z
807212,2406.7460208062157,2022-09-20T10:07:20.000Z
1265962,1299.146929293231,2024-10-03T19:33:21.000Z
1247316,2389.6013054444206,2024-08-05T10:03:30.000Z
1118118,2308.1372498431756,2023-12-29T11:18:22.000Z
1256307,2373.199647081782,2024-08-30T10:37:36.000Z
1281940,1040.8271457123496,2024-12-27T19:07:24.000Z
788812,2498.7388048493913,2022-07-28T23:09:37.000Z
1244304,1525.0889540962285,2024-07-23T11:55:16.000Z
1115812,2517.8418536501063,2023-12-26T17:14:38.000Z
717439,1220.2160421823771,2024-02-28T12:47:01.000Z
716771,2703.8848014476985,2022-03-14T08:24:25.000Z
808180,3070.1492638872483,2022-09-22T19:00:40.000Z
1066679,2184.1418749048657,2023-10-30T17:29:08.000Z
767994,2708.0610455391757,2022-06-30T21:08:06.000Z
1110257,1832.7189370605863,2023-12-17T16:59:36.000Z
890050,1148.8650938145743,2022-12-16T20:57:18.000Z
1253025,2387.56952440685,2024-08-21T19:02:45.000Z
1090849,517.0596489366077,2023-11-23T22:29:04.000Z
1110453,2901.637534037917,2023-12-18T07:59:46.000Z
1043827,549.2492226408683,2023-10-11T12:50:49.000Z
1044472,1272.3256400575026,2023-10-11T18:03:32.000Z
1280419,1626.1980807034492,2024-12-06T19:26:50.000Z
928349,1311.4396702804086,2023-03-30T08:53:03.000Z
982018,2164.2878298052638,2023-08-07T15:37:53.000Z
947911,2098.449796244841,2023-05-24T15:35:04.000Z
954013,2183.280136030543,2023-07-26T11:29:12.000Z
747716,2016.4508352135854,2022-05-30T12:02:11.000Z
972335,3007.1024400049946,2023-07-23T14:29:02.000Z
1226425,1922.1292223578287,2024-06-05T16:10:41.000Z
726918,2728.4874844290216,2022-04-20T11:57:32.000Z
1176288,2390.001742661432,2024-03-11T13:05:20.000Z
714826,4036.828941718294,2024-01-22T09:27:25.000Z
740488,2109.621373370919,2022-12-06T13:48:11.000Z
832181,2759.5883687212986,2022-10-16T18:31:31.000Z
1219035,2120.341096651521,2024-05-23T20:49:28.000Z
1143207,1029.0786579000721,2024-01-31T08:36:04.000Z
915996,2448.941924977426,2023-03-01T16:55:30.000Z
1200569,1025.3321347785138,2024-04-23T19:54:59.000Z
922898,1905.6945549539648,2023-03-16T10:24:43.000Z
892737,2875.595943582038,2022-12-27T12:21:38.000Z
908853,988.1410606633741,2023-12-22T12:52:56.000Z
893512,1046.7345309643927,2023-11-05T19:29:03.000Z
1185897,1098.2581240158029,2024-04-01T13:47:23.000Z
1056032,1788.903347400358,2023-10-20T12:14:44.000Z
808176,2549.0688235006514,2022-09-22T18:18:15.000Z
1216041,1844.5031557453672,2024-11-19T17:56:15.000Z
982027,3123.246175108056,2023-08-07T15:40:38.000Z
1002461,2419.2144855692377,2023-08-31T11:10:34.000Z
1107578,1998.7588121448305,2023-12-14T20:55:13.000Z
1272944,2327.8852274696605,2024-11-04T13:05:25.000Z
1114150,1202.1252254597855,2023-12-21T12:00:46.000Z
1233266,2786.7847848030883,2024-06-24T11:18:06.000Z
895806,1703.2866599187485,2023-01-11T10:12:46.000Z
1268096,1989.1966452999081,2024-10-12T13:54:16.000Z
938929,2177.831109768149,2023-04-30T17:34:35.000Z
922894,2141.598203874556,2023-03-16T10:23:01.000Z
901780,1667.3431539039384,2023-01-26T10:04:55.000Z
932208,2277.901670322083,2023-04-12T16:47:23.000Z
784772,3123.1900925293367,2022-07-21T08:10:12.000Z
913534,2015.024434116938,2024-03-13T19:21:40.000Z
1056087,2899.7697792990884,2023-10-20T12:46:05.000Z
1149319,2307.6444371908597,2024-02-07T10:41:27.000Z
1221736,1144.1389468772315,2024-05-29T14:18:40.000Z
975203,2478.973804335313,2024-03-31T21:52:23.000Z
934084,1636.7228744065671,2023-04-18T20:39:30.000Z
1055810,726.6884463839166,2023-10-20T10:16:32.000Z
1277916,2286.7202889978694,2024-11-26T20:50:49.000Z
1245317,2372.1413566666997,2024-07-26T00:57:28.000Z
892814,2976.75479207566,2022-12-27T15:06:10.000Z
761294,3129.556311565025,2022-06-21T10:01:58.000Z
876987,1102.0208461735594,2023-03-16T15:58:22.000Z
1243868,931.4494218833923,2024-07-19T20:08:58.000Z
926145,1230.3216637303171,2023-03-24T11:57:40.000Z
886465,2244.4542507619003,2022-12-08T13:20:14.000Z
902553,2285.1278007202363,2023-01-27T13:10:21.000Z
1069593,1258.917480532452,2024-11-29T12:45:39.000Z
972481,2130.2239523864296,2023-07-24T08:24:03.000Z
893491,3110.6362860988265,2023-01-02T07:59:39.000Z
1032023,1309.4766503473463,2023-12-30T10:59:01.000Z
1153094,987.2505899201806,2024-02-12T09:47:45.000Z
897369,1935.5626692771232,2023-01-16T12:03:50.000Z
975488,2784.032655335991,2023-07-26T18:42:14.000Z
747301,309.7714434842852,2022-05-27T22:02:47.000Z
1232831,2294.8254896226777,2024-06-20T20:35:44.000Z
1264573,468.4908825458903,2024-09-30T10:28:58.000Z
1065744,1650.9279207472916,2023-10-30T10:41:03.000Z
1254717,1198.645364541954,2024-08-27T12:13:56.000Z
904490,3361.373426347519,2023-05-17T10:51:05.000Z
980078,418.42243915794467,2023-08-03T19:31:17.000Z
950589,2300.4300724615573,2023-05-30T18:02:52.000Z
1264528,1833.6628305454522,2024-09-30T08:56:51.000Z
524822,2301.8337837168547,2023-03-01T13:04:42.000Z
713484,2725.039940566088,2022-03-04T23:08:05.000Z
947647,2257.268886983221,2023-05-23T23:03:41.000Z
782842,1405.2350721769678,2022-07-18T15:55:51.000Z
1233294,2379.9530320709055,2024-06-24T12:26:23.000Z
1032456,59.820946096925574,2024-11-30T18:29:11.000Z
519155,2123.3071916638837,2022-05-10T14:59:32.000Z
788888,2011.3603191816546,2023-11-22T12:47:10.000Z
1261333,1604.9352468638401,2024-09-17T09:14:07.000Z
1271157,1962.8694290557933,2024-10-25T15:37:21.000Z
1072001,2162.092738495801,2024-12-30T18:15:55.000Z
803976,503.08695944384846,2023-06-28T17:06:31.000Z
933485,2307.689525444615,2023-04-17T20:49:51.000Z
1185361,1298.3186400983955,2024-03-30T13:16:10.000Z
904283,942.8893686287762,2023-02-01T15:03:07.000Z
1011631,2001.8725937860374,2023-09-10T20:01:46.000Z
815108,3130.1663697156705,2022-10-11T12:56:41.000Z
776662,1768.7070694346394,2022-07-12T18:20:37.000Z
915022,2582.386230996581,2023-02-28T10:36:27.000Z
1099260,2310.1436050038983,2023-12-05T17:54:30.000Z
1263831,2389.6177619231967,2024-09-25T18:55:26.000Z
892418,257.22637758585665,2022-12-26T09:53:12.000Z
889666,2818.7698427318846,2022-12-16T08:43:29.000Z
1066352,1914.063832527407,2023-10-30T15:07:15.000Z
1119038,2309.4837243334614,2023-12-30T20:42:10.000Z
1282481,1687.8890079414202,2024-12-18T17:25:30.000Z
725276,2730.0180363589443,2022-04-19T11:36:29.000Z
1251933,2298.8709225595744,2024-08-20T11:45:34.000Z
1179161,834.9164074745174,2024-06-30T11:22:39.000Z
886383,3129.8833870719886,2022-12-08T08:43:53.000Z
1251405,1851.4423583414455,2024-08-16T18:46:30.000Z
981404,1525.8577032184983,2023-08-06T19:28:58.000Z
1216067,681.0221409194056,2024-05-18T00:36:44.000Z
1279216,2390.088900157109,2024-11-30T23:05:39.000Z
1096196,3149.7281297246677,2023-11-30T21:15:25.000Z
893539,2345.5976522795563,2024-02-12T09:46:56.000Z
1055578,2290.02398357998,2023-10-20T08:17:49.000Z
928331,2594.17352617863,2023-03-30T08:39:38.000Z
1088878,2379.086818159986,2023-11-22T08:26:21.000Z
763137,3129.9811141231594,2022-06-23T08:50:12.000Z
1032028,1699.1469612236074,2023-09-29T22:20:08.000Z
1220164,1535.9412962703166,2024-05-27T14:58:22.000Z
1146188,460.68968732194145,2024-08-18T19:52:24.000Z
1100266,935.5482502290924,2024-06-29T20:33:13.000Z
1264545,980.1381495274436,2024-09-30T09:33:42.000Z
720043,2426.465902247824,2022-03-21T09:27:15.000Z
1043782,1398.9117935779288,2023-10-11T12:33:18.000Z
714653,2730.0349030103325,2022-03-08T12:50:31.000Z
965110,3282.32833709624,2023-07-10T14:31:06.000Z
1274252,2231.8791063596013,2024-11-09T10:56:29.000Z
1028052,2288.289817569282,2023-09-26T20:55:52.000Z
608714,244.28958607770082,2024-08-20T11:38:34.000Z
1264520,1827.7761346230466,2024-09-29T19:08:57.000Z
1169910,1505.2311126531672,2024-02-29T15:31:14.000Z
1282495,2077.073090142685,2024-12-18T17:30:36.000Z
1231518,2263.0203243978112,2024-06-13T17:40:29.000Z
1160565,2344.7398408187496,2024-02-20T14:50:02.000Z
1119557,3242.5605714468225,2024-01-08T10:05:07.000Z
1088820,2310.6669624687406,2023-11-21T22:42:42.000Z
924503,2476.60941425103,2023-09-21T11:12:52.000Z
891564,2048.92237983388,2022-12-21T15:23:49.000Z
808217,3087.4062775853477,2022-09-22T23:20:40.000Z
737902,1374.8474346332932,2023-05-15T14:06:51.000Z
749830,2033.8628029542301,2022-06-02T11:20:47.000Z
776672,2977.7951082977656,2022-07-12T18:25:54.000Z
893484,3129.5677523943064,2022-12-31T06:33:11.000Z
1242255,2311.016462336089,2024-07-15T08:38:16.000Z
519161,1400.3038814635092,2023-03-01T13:13:23.000Z
1260846,2390.020632301903,2024-09-15T20:12:03.000Z
1099277,986.9920018544275,2023-12-05T17:59:22.000Z
740680,3123.3308694429593,2022-05-17T00:01:35.000Z
1096089,1110.7472264801145,2023-11-30T18:22:58.000Z
760290,2516.255133330458,2022-06-20T08:01:32.000Z
1141906,508.84696103770654,2024-01-29T17:53:43.000Z
1072965,1851.7653403963,2023-11-06T16:11:51.000Z
