PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
919293,2025-11-25,0.0
1274263,2025-11-25,1.0
1216388,2025-11-25,0.0
805540,2025-11-25,0.0
915996,2025-11-25,0.0
949101,2025-11-25,144.0
950938,2025-11-25,1.0
922894,2025-11-25,0.0
1285196,2025-11-25,1.0
654171,2025-11-25,1.0
1055810,2025-11-25,0.0
886383,2025-11-25,30.0
1176289,2025-11-25,0.0
1088878,2025-11-25,0.0
1185348,2025-11-25,20.0
1118118,2025-11-25,26.0
1190721,2025-11-25,0.0
737902,2025-11-25,213.0
740488,2025-11-25,0.0
527753,2025-11-25,16.0
1176288,2025-11-25,31.0
1097977,2025-11-25,30.0
617881,2025-11-25,0.0
683533,2025-11-25,1.0
773920,2025-11-25,0.0
890907,2025-11-25,6.0
1000819,2025-11-25,2.0
896568,2025-11-25,269.0
941587,2025-11-25,1.0
957407,2025-11-25,0.0
912803,2025-11-25,0.0
611316,2025-11-25,5.0
747716,2025-11-25,1.0
778949,2025-11-25,1.0
1111678,2025-11-25,2.0
783956,2025-11-25,723.0
1031575,2025-11-25,0.0
965110,2025-11-25,1.0
1258744,2025-11-25,0.0
943595,2025-11-25,1.0
867293,2025-11-25,487.0
1285288,2025-11-25,0.0
1175355,2025-11-25,1.0
1232961,2025-11-25,6.0
1233128,2025-11-25,0.0
978266,2025-11-25,27.0
1146188,2025-11-25,2.0
1031274,2025-11-25,0.0
892126,2025-11-25,0.0
925064,2025-11-25,2.0
1066532,2025-11-25,0.0
1194878,2025-11-25,0.0
1170183,2025-11-25,0.0
976711,2025-11-25,32.0
938929,2025-11-25,0.0
975488,2025-11-25,0.0
1206065,2025-11-25,6.0
897453,2025-11-25,2.0
1197385,2025-11-25,0.0
751512,2025-11-25,0.0
1243940,2025-11-25,0.0
995022,2025-11-25,0.0
893491,2025-11-25,19.0
714653,2025-11-25,0.0
1023560,2025-11-25,242.0
1233092,2025-11-25,0.0
555342,2025-11-25,0.0
912490,2025-11-25,65.0
1115333,2025-11-25,0.0
1115803,2025-11-25,0.0
1284839,2025-11-25,0.0
808180,2025-11-25,230.0
880388,2025-11-25,0.0
1198769,2025-11-25,0.0
1091295,2025-11-25,128.0
908934,2025-11-25,209.0
1008573,2025-11-25,0.0
1016112,2024-11-25,0.0
1183427,2024-11-25,2.0
977954,2024-11-25,0.0
